,user,prediction
7797,8deed29324,0.031006489918932113
7798,f42915992f,0.20262931128535727
7799,530a4fc335,0.07407876096267238
7800,ba198f8d1a,0.18262450204395478
7801,d32d09c54c,0.019195264044396615
7802,113d7f9e1e,0.024804003624370272
7803,16c375d280,0.3230549699541454
7804,4298fc3a35,0.08328569511719106
7805,09d22982bd,0.2870254255603149
7806,258c8ecc61,0.03127322979336341
7807,29d16d9181,0.34231663886391117
7808,75779a2ea8,0.039427249733993246
7809,e3fba623f6,0.10069139132732774
7810,3ec37e332f,0.10941508437578307
7811,298d7c0c6d,0.2660782856709845
7812,405bded06c,0.3534251942546055
7813,acc44b857b,0.28298902513434326
7814,e8b71f8b0c,0.035472943621272804
7815,317fde380a,0.045591605512915606
7816,3739284ea5,0.1799884927694039
7817,eb0d3f69b6,0.030235446347728467
7818,4a18c048cc,0.029718947711513684
7819,69fa358427,0.07717393105533556
7820,5c3d7bc47b,0.16917971148802574
7821,1bfd0b3095,0.12505777194843737
7822,eeeb57446a,0.10741816859954047
7823,92a2c7eb91,0.04909340907643156
7824,61299dda50,0.9853975966445887
7825,3b30ca318a,0.6848262072112427
7826,a4a2d1fdb9,0.16277193308564947
7827,80284d279c,0.11092236522841423
7828,4442f3f715,0.028746432217675193
7829,1d640ff133,0.04870924463317142
7830,e7b874b4b9,0.025364020914184247
7831,48dd9f4627,0.06558628047672271
7832,fd1addbfff,0.6836496675476342
7833,203bd10b27,0.07262274398909342
7834,74acd05c49,0.027080183881833725
7835,d1525c7a4c,0.7329457181379002
7836,47bd3368d6,0.054580094257511334
7837,7d56e762e7,0.03326111461565944
7838,73addad41d,0.04877387039668664
7839,b52f34fb32,0.4363792983674778
7840,c53cc2e6ea,0.03360915529281443
7841,4d4d8137aa,0.1322410209001994
7842,b164e803ee,0.05800981652189472
7843,0e9f066dad,0.11961337627206334
7844,6c4bfd0aab,0.3029228780505233
7845,1ed1d0032a,0.03080191932373783
7846,ca74d3e5a5,0.027377006371457995
7847,5563faf413,0.35571364915793496
7848,88f280722b,0.02850726597264412
7849,3b2d297ddc,0.21643691625319697
7850,f3c1b99fae,0.1727597795437972
7851,2429a26f4f,0.04827486226067152
7852,e1b26744e5,0.30064475960410647
7853,a5c4d7b2ce,0.32075035623661785
7854,6b5f8039bd,0.038252821776846024
7855,413aeec2a1,0.042109101645405364
7856,7c70a49def,0.02762651927671844
7857,76a0b5313d,0.17444517802423123
7858,25ee1ca15d,0.8218623514280343
7859,4a0ce2138f,0.04333740024353568
7860,1a24b1b1b4,0.06045181987661101
7861,9fc675cabc,0.022210583717047375
7862,d3767862dc,0.8777767067236594
7863,15173921f4,0.029424101116917387
7864,8bcc97ad5c,0.45483838359242007
7865,526e1c89a7,0.5721912758666314
7866,7838cd75e9,0.08402082555556606
7867,a29ffae7d7,0.856050519402207
7868,fe4016fc77,0.1604508462206336
7869,cde22b52ba,0.03657696715293417
7870,13bb7630d1,0.024933316819489508
7871,f609c0361a,0.8113558633568069
7872,92b8da106a,0.03208695426077626
7873,6abf05a810,0.03382805244124113
7874,817fbc8792,0.026978447887251008
7875,19d4fa8782,0.03975135295877861
7876,ebd6d40849,0.1771577758940188
7877,90696bfa1c,0.41500143837666376
7878,28e0f31efc,0.8155599627866098
7879,98eebb60b7,0.7273808850470866
7880,edc1ca9c63,0.09617661709321508
7881,a5fe9b1fbb,0.10751204043817064
7882,9871d12941,0.4230954226392687
7883,e8cc55dc24,0.40259086119209625
7884,f4d594e4b5,0.1340737535630937
7885,70cea55f12,0.04839967602898239
7886,a766d919bf,0.04791439437047439
7887,1a42f5ba68,0.8143818190208765
7888,b2a878a92b,0.0276579516004592
7889,3b86fd5655,0.09264157992111337
7890,39996430cd,0.06008319512861992
7891,4a4fac2e12,0.9748949143126616
7892,322dd0c373,0.07353773004002072
7893,51765d1cbd,0.07039793682848709
7894,b9e0238c9f,0.07778143435228849
7895,d09334aef6,0.665949123469825
7896,0fe9bbf6df,0.2160933898675234
7897,736ec9c502,0.5793881530274833
7898,f151afd1db,0.6154573165672818
7899,08bcf084ea,0.9183341374057696
7900,21488e8b1d,0.9385611604765504
7901,4cbc594e76,0.18288508369119125
7902,3e6d57f203,0.31570448782155486
7903,fd9d22f61e,0.03680257243637558
7904,ab5f22a7b7,0.26524861619406914
7905,4a3c1e656e,0.0354924864789957
7906,ee5012bcf2,0.02594462278100898
7907,a858c93a51,0.03969975963513805
7908,45152ff95a,0.5381717115043163
7909,a5dd33a59c,0.4753164711372158
7910,ac8b76e028,0.038607888625239686
7911,d89b0bde5d,0.03464775302145971
7912,09d0c0cb10,0.46452478718817036
7913,bd929e44cf,0.0893331435611572
7914,869bd0adb5,0.5718294848090166
7915,ec5a26702f,0.4778245683696126
7916,16c8c62575,0.03482860698488239
7917,97852177b7,0.07679323528491877
7918,f70a601daf,0.037004257653382625
7919,8787ee3d7d,0.05267268577463639
7920,d607c4bd2a,0.8781746622275047
7921,0fd9bbeab1,0.03824380824836114
7922,a6e16bc696,0.04631418553644343
7923,af2af8faec,0.031031982221509085
7924,60a8e55cf2,0.024882653169946818
7925,19e0d648f2,0.02263516332548371
7926,53f76a0c96,0.09252612492646052
7927,10342f4fe0,0.5326185488395864
7928,74e60e2e4f,0.10819550366535284
7929,59ac0d7dc6,0.05568042212942475
7930,0454b7dee5,0.12813039375049848
7931,655d7e8584,0.04452059129707691
7932,bfa1901f33,0.07025675805199322
7933,4f1c37852e,0.1622351202437007
7934,8f01762d4a,0.03245701222457903
7935,b22d9878e3,0.31814417111947546
7936,54f54317b3,0.26700008941517805
7937,abbbde870f,0.024520746608977753
7938,d69e42b535,0.10896235329569974
7939,c43ca32b38,0.19019416081845128
7940,8547a0dcfd,0.9330191997176273
7941,3e6bd6313f,0.049303271392808344
7942,4ada091669,0.3572914947153396
7943,ac6721fabb,0.5681277227584348
7944,72a938b3e5,0.03036893002027648
7945,b8f060d097,0.698164441106865
7946,f0d13b9c0c,0.1699368707077532
7947,b88a7616cd,0.023814372619102412
7948,02f197d0d0,0.7548356182719087
7949,c3cae69f43,0.24073858547031116
7950,a913e88051,0.6201857101625053
7951,19c4b89f9a,0.8754160981354152
7952,18ceb1286d,0.9123876833723839
7953,b52613c7e3,0.19231782552096027
7954,d429b0b831,0.033343426046827544
7955,fbf2e46e7f,0.2748842455691323
7956,5473c0329a,0.043176667436263236
7957,b3dce7727c,0.7162320471325905
7958,0d428343d8,0.018506754532315983
7959,e306a0c7d4,0.5493300341546261
7960,5622fd996f,0.029104664229967707
7961,8e8a613d84,0.04307915826798439
7962,e7d6fdeda3,0.34258752206852805
7963,ed3e6b874b,0.06258987174244615
7964,ed2283f6ba,0.04088126226413925
7965,27e01b5027,0.7941424240260367
7966,445aadad16,0.019428822081425
7967,a7443f3a6c,0.021679941109623325
7968,4e4d731cad,0.04080596616636545
7969,1b5d02252a,0.653169641968225
7970,1cdf8f6ac0,0.42440622724045635
7971,316179b4d4,0.04567406768247617
7972,e15113816f,0.7408064574393096
7973,23c8af069f,0.7901860193273987
7974,1aae888d84,0.4900343901331938
7975,1cfae4c11f,0.03306781380960528
7976,103d2e7e17,0.05220629621005968
7977,1b13ae88fc,0.24628252343147677
7978,7b7d62a188,0.13932726571040033
7979,fa4c155b62,0.46335367835721536
7980,d8e0b2904e,0.03611955710741607
7981,8b56ab2d37,0.24595095446354756
7982,3418d83dae,0.822380494005108
7983,c108bf729c,0.042810285499279385
7984,a375ad7f64,0.08432791752963933
7985,b12059b0ee,0.07131171341793914
7986,f45ed866f3,0.06096855780310933
7987,be6bbc66d0,0.31908581769504074
7988,0d2ee920c7,0.741660230599709
7989,9856299359,0.16132935704454796
7990,07142c084c,0.09991272937068565
7991,a139c2bd36,0.09470602256518733
7992,209daaf16a,0.08590979663212178
7993,da319258ca,0.04589365225447577
7994,27202e6645,0.7907921124759113
7995,59138d27c0,0.06149660765877541
7996,1762bf83a9,0.028364868749797427
7997,fb8ba4a8ae,0.39418775167973813
7998,e3aec34ef5,0.8745250955839002
7999,83afaa4eee,0.2829047720083614
8000,cf938b03a9,0.039411273253730804
8001,7b7dc16da3,0.2579767841905709
8002,971a55430c,0.05907049178523856
8003,96defb1538,0.020909998749831987
8004,8aefe2c6fb,0.28154694486817083
8005,0ad5d9921b,0.06375781029043005
8006,51da795964,0.03394391374985617
8007,fb930c12be,0.39697415390692004
8008,15d76d7922,0.14989362100100884
8009,37ccaccbbf,0.07824112020239019
8010,077194eafd,0.6151606691942535
8011,ba9e618c21,0.5266754420600803
8012,96db41736d,0.029102342370945937
8013,94989ab7af,0.17105869944804467
8014,1ce7411e0c,0.03579121042236323
8015,1402a0ecce,0.2952554719440981
8016,419804ecca,0.6008283927831626
8017,508ae1272d,0.17997072644195428
8018,0cbf6406c3,0.02404005038020599
8019,932f2a6bfe,0.05662667967693047
8020,a7401412c2,0.02702740351415113
8021,d3e4448f21,0.7093493944274515
8022,046a30046f,0.04808999870741859
8023,d52072be73,0.028316006030794826
8024,51a29c9439,0.7140067074236877
8025,9a2be48d98,0.03499697344691194
8026,8c56fe15d8,0.022023208411923584
8027,0c2bee05e4,0.1262416929263757
8028,04abdd02f3,0.039747189003833464
8029,2d4b681710,0.03985457030928104
8030,7946edc155,0.10037997155021978
8031,0f22691eac,0.49487437007490637
8032,467a8747b9,0.7722005006546198
8033,1d26fec172,0.28544719253142886
8034,ed5f1b81fb,0.034800023348072515
8035,adbf2a8a50,0.03490710064311851
8036,dd1917508b,0.027232215043840328
8037,3cdb039cd3,0.2093798214809124
8038,e4feaebe95,0.12692574503683307
8039,d54a7ea680,0.046788747776432695
8040,e2881bcef6,0.6975860895870628
8041,edf02241b0,0.07463645333323599
8042,c3cf686bb2,0.0247480748011294
8043,ae7be5fd51,0.02567393698999859
8044,5db35b6402,0.048571737773313486
8045,cad8ecc2a2,0.09682599140724046
8046,529874d8bd,0.17254612732272362
8047,c56a155a91,0.03299296390333621
8048,4636c07150,0.20625110790168896
8049,c5858a0190,0.08324017338118785
8050,592a625c04,0.05757835669713722
8051,3e74ff1305,0.1086887371554653
8052,5ea72fb6ff,0.023210131894030938
8053,c3167bd1e2,0.9008747873747759
8054,7742b8d92f,0.045747042667644046
8055,a847c4b445,0.47739374404660356
8056,867cb101cd,0.20789869090108282
8057,234f9e9714,0.8673021021032553
8058,f94c5d09d4,0.7651127320746061
8059,5b2f6b63d3,0.21707920853003979
8060,69adca4357,0.036661484211130684
8061,2d47bd49f3,0.4920442923971689
8062,0bb9752fb4,0.14842842680001997
8063,1091a98bdd,0.20930832762292118
8064,7a7a316788,0.127632280075329
8065,08a3d74837,0.14179930494417078
8066,ec450bfaaf,0.02763248639455757
8067,94cfc340c4,0.04409973484786923
8068,22679696b8,0.3538481817076832
8069,6b11651ded,0.5115343826289968
8070,01459358a8,0.17001208856453148
8071,1fca5d61ba,0.11154588031357075
8072,66310e6387,0.3640112469427004
8073,13272a6107,0.034317491703495635
8074,1b8739dbfc,0.0313402939970499
8075,e8d21635b3,0.10706983906162185
8076,53e6eb83bd,0.04164397034778214
8077,de2409729d,0.08450033752113743
8078,8e74ce8573,0.3250923183876734
8079,c50c43ee18,0.018472431565029375
8080,cde07e5867,0.3425328208144273
8081,e2b27d446f,0.1399710970570981
8082,b3b795a192,0.05762443533076675
8083,74c7f82176,0.0676149527187505
8084,26edcd2a3e,0.028256886063148034
8085,e3997f1bac,0.01893898570007538
8086,176e421ef0,0.7512560397758563
8087,6b081e797b,0.08179520353077768
8088,00633d0d4d,0.22224409799256986
8089,34bd4e8e27,0.6008221775124944
8090,6c0f2a131b,0.0297175648691011
8091,4679527b4f,0.988220038841783
8092,61bbb2db71,0.020524463911481234
8093,cd18820f34,0.03302780383058106
8094,11b18c5312,0.1150251428729548
8095,8e738721db,0.05186806529183955
8096,6203d61d1f,0.14288324678840905
8097,2f65ddad15,0.34753550791353366
8098,2d9f39831c,0.7558496763694208
8099,f34f206265,0.6563025102153591
8100,7289d21f6b,0.04696082496762237
8101,70f6c05729,0.3270359329387398
8102,b3d5b15ed3,0.28117041200685067
8103,d3b0b4f20b,0.27113479636058097
8104,4a1ad81666,0.0834491306105018
8105,6ef71838e3,0.049757904347775994
8106,0969b575bd,0.053889684461655214
8107,ab64798ad7,0.029420889322700775
8108,55602363b0,0.32554242689867996
8109,88a8d3b775,0.7597232354633736
8110,bcab3a3508,0.030031388176276475
8111,55d7d9d31c,0.04956614318816403
8112,504b25fa04,0.022081483206891434
8113,9f8886afc8,0.02804917373652563
8114,ece7405145,0.021665450052978086
8115,d59c285634,0.1587267975189803
8116,abdef8666d,0.21074325267677327
8117,fedf368e9c,0.0640598437739745
8118,cc7de6371c,0.12111205303170164
8119,0494e97d35,0.8647158407509695
8120,1f1b01ab12,0.060231471524625296
8121,b7fb7f49e7,0.23523821067997164
8122,3d638e3cc3,0.01778563712774882
8123,cd71d562a1,0.3658658213134747
8124,c105db193a,0.5262483702836815
8125,7fb535b613,0.027861804906361365
8126,9f0a07713e,0.29933859411931163
8127,62729e7d9c,0.041210679164399106
8128,0fc4260a8a,0.9830549962330783
8129,567c8dcdf5,0.026875490019325845
8130,31534dd898,0.02828330731384265
8131,21ed324745,0.043993661401791985
8132,d9c6502db1,0.21910566829221687
8133,fd9940b606,0.04256407673693636
8134,8448667a5f,0.2777073649764283
8135,4e279b51bb,0.6516335613404369
8136,bb04e4b13d,0.05040150180102734
8137,c4c5e73076,0.03161806798332785
8138,14f1b309c2,0.033071568734700504
8139,37a7a0192c,0.036645210195654504
8140,da64ae8aea,0.020518142220310936
8141,ef21ef2725,0.2738491322647608
8142,e41ee06cbb,0.023688837330040523
8143,4dcfac1bad,0.24310287976897518
8144,3fb388005c,0.736920218633701
8145,6bae21e251,0.06140067300804328
8146,a280f4bd39,0.023979979823131006
8147,5dbe4a91f0,0.2016129047293303
8148,9f32247d53,0.3199005552696587
8149,6a54abdf10,0.11023497612271407
8150,60b1462300,0.11518491631662299
8151,8990a02a3f,0.29455593175228584
8152,375dcd2315,0.02413811543377268
8153,4d2bd2e3d9,0.5604191651949458
8154,525d946f77,0.032473080330649606
8155,4bb3b4f55f,0.4546375430825227
8156,a448d9b980,0.10891007723094613
8157,c477302ce4,0.04722452735925106
8158,bb431db424,0.01871833524881064
8159,06d49a7298,0.029198107748533667
8160,4a9c3c659f,0.04857064669411478
8161,a279742dc9,0.10920585888993087
8162,fa28aa51ee,0.031440035263362774
8163,f1dd985738,0.029024323641143292
8164,666ee99c82,0.03831736501333629
8165,567e6aa045,0.06562177145025117
8166,bfd88e2302,0.1243779998958886
8167,49396fc17e,0.023569468545338885
8168,744f3c6f9d,0.12645770844405765
8169,78f83f2069,0.18127533374937624
8170,7ba5f8c753,0.15586062192916883
8171,165ab9ff41,0.06778920078106465
8172,c2527a06d6,0.049955494712160306
8173,c2ddff8daa,0.44949007083102616
8174,5aaa97dec4,0.030375782304306383
8175,b8a72e832d,0.04454303386887761
8176,93ad93c2c6,0.03419286862967625
8177,24064447e5,0.05934192383448478
8178,a9a90eb914,0.038825475379181615
8179,d524cc210a,0.4867391608452184
8180,1322efaeff,0.04963417902178435
8181,6a55cbaab9,0.04327102868831336
8182,2105c3ea56,0.17315760661730537
8183,7761d50238,0.03114067303425081
8184,288ae51402,0.0249876147723194
8185,cf0ecb7463,0.035230862739874434
8186,7fdd5a7686,0.026675537624257974
8187,f7cc89bc94,0.06990153177790263
8188,a082bb9380,0.02565880786989951
8189,ecb50a928f,0.038561883972524684
8190,046de57bd7,0.17411073722792422
8191,fd4e90ec65,0.4441322460306359
8192,19d9fdb8ef,0.3373428845453089
8193,568a68c795,0.24325126105578196
8194,141c489c15,0.3050742537245404
8195,9f5c9f6d14,0.15681248221642927
8196,91a8a68622,0.06133912948792908
8197,57d0a59796,0.7226122995183593
8198,10dc286606,0.030885462315445072
8199,c0407874d9,0.33211117737357476
8200,afa1bb772d,0.024745756106800448
8201,0e5276a788,0.48816434248514595
8202,c50349b1c4,0.05859345814118862
8203,a391345278,0.09799987565341668
8204,88e73da5f2,0.026040886373746533
8205,053eb6fa27,0.022710827378395106
8206,05f8b46288,0.11011270061860849
8207,c91739e8c5,0.038405210814455686
8208,4cab48ce74,0.16223486731141612
8209,dc4d1867af,0.03059805076109464
8210,96e77f0fbf,0.06712078369350277
8211,f9721ce930,0.6541746646522715
8212,fd5a8b8fe4,0.12208142087279468
8213,43a76b2463,0.2684631771788436
8214,7d4cf9e740,0.039325592519360644
8215,8642a90b1d,0.6932796717458568
8216,e4309990ec,0.03483081966347588
8217,006526b861,0.14570279202646177
8218,060ed0d57d,0.09139911676824511
8219,348ee5ac42,0.46481736035119536
8220,44260d3e06,0.4932610685800523
8221,fcfae924ff,0.9526674032263396
8222,e21dff137b,0.3233639820808976
8223,a36c87a87a,0.05354304258351458
8224,477faa9826,0.44899429589100265
8225,31f699913c,0.03894038515234106
8226,4e4aa671ed,0.2735405542069928
8227,f3b66c6284,0.04837432401741316
8228,85dac70bac,0.22161605611009993
8229,6af430843a,0.3074198241794152
8230,cd78c6fec0,0.5775183541274186
8231,56376da539,0.8413811629669204
8232,44fc171c4d,0.06898380851140289
8233,a1b77ba4b4,0.5042203529693884
8234,468133f391,0.07137272771320897
8235,f0ccd2f296,0.6142925823727219
8236,184549c1d8,0.4576200908481119
8237,829c1422fe,0.40948719590391186
8238,4130afd515,0.20564534908130097
8239,bc37b54431,0.47165002641022075
8240,c3990c8a2e,0.5803951512062683
8241,41d202c832,0.05639621313059632
8242,9b65910ec5,0.2237746159302946
8243,85add9a208,0.3693163165651705
8244,37de3534d5,0.03755993080299129
8245,2fce2f2709,0.028506057597358
8246,629b21593d,0.07222579541976765
8247,12abf52031,0.9117121954896429
8248,8df92f2ea7,0.04562041246346595
8249,c17bdab74b,0.16620915449594473
8250,469ced904a,0.712218401079283
8251,a351494830,0.05295669743398386
8252,608c76024f,0.23413843412404503
8253,e711e34338,0.8452983633500789
8254,225c8b883d,0.04088351032290585
8255,479a0d28f4,0.4262505308627099
8256,c981dcecd0,0.030023480394724567
8257,10bc82d13c,0.44714731503775923
8258,d5ad244f08,0.07575898189175831
8259,0364234517,0.9919609906985799
8260,fa70f7ad9a,0.946894306139935
8261,34a8425e88,0.26049244291891654
8262,cab6c4ad7e,0.02692608826154724
8263,068c173271,0.08471608270243522
8264,092ef3e0ea,0.26824654198585157
8265,189fe290eb,0.06084955845779347
8266,c33d01fe56,0.077968884954027
8267,556e1f8145,0.05370572974470298
8268,0e87112132,0.6617782868115628
8269,de293bf47d,0.03298384479663929
8270,ee84570780,0.032312369050400296
8271,44c0e8aca4,0.10115202497460746
8272,b1cd377023,0.05808220901064047
8273,897d7a95a4,0.3335214275296163
8274,b27ee9ee83,0.6378429196826546
8275,bc660d885e,0.7430015152864569
8276,49a3ca1c31,0.08103124870426676
8277,c40298c88f,0.036684446870839986
8278,947c4cec85,0.11031932686988678
8279,46e01b0a87,0.032558088973894894
8280,f4a8786dbd,0.04558448209417947
8281,b0ac67ea7e,0.036409176322274514
8282,23a20cba39,0.5986656256569926
8283,1c0727326c,0.14489456176768287
8284,6ab45e40a9,0.04378395709904509
8285,a5fa0c7797,0.08012209916003102
8286,05945fbfeb,0.756633775960168
8287,d4c4344550,0.01830298536903744
8288,feb36a5663,0.3625342873671394
8289,e36c22cc27,0.07367301912288332
8290,766017f874,0.038481148843228986
8291,a5b407a5ae,0.49263343303539237
8292,2083af17ad,0.2649141987647188
8293,1e4b78f57a,0.03509473696497432
8294,dbac234904,0.05284761292629367
8295,3d8ec9eea4,0.04174607275554665
8296,9a2dd59550,0.1552258826823023
8297,5660674208,0.7503505008023036
8298,d47170085d,0.04000612287857997
8299,65cd3373a7,0.07177917266748272
8300,c180250778,0.34601178360988205
8301,26de5aef47,0.020712971482964818
8302,e32f86d207,0.06790538147771416
8303,e15a9ff5e2,0.5749710686076089
8304,91c6385032,0.12249298416387366
8305,55d4bbd40d,0.6149370060033267
8306,b224557370,0.23296543255158006
8307,b2827a547b,0.046021519008240155
